,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
5318,10.0,10.0,10.0,37.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
914,7.0,8.0,7.0,38.0,3.5,70.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10784,8.0,9.0,8.0,39.0,2.9,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1182,2.0,1.0,2.0,35.5,3.5,68.0,4.0,5.0,1.0,1.076878380190408,0.0,0.0,0.0,0.0,1.0,1.0
7218,5.5284814690188915,5.525933759553911,5.708233638282899,40.0,3.2,69.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18932,8.0,8.0,8.0,37.0,3.0,66.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17869,2.0,3.0,3.0,37.0,3.1,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7224,2.0,5.0,2.0,30.0,3.2,68.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7967,1.0,3.0,1.0,36.0,3.2,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4668,9.0,8.0,9.0,34.0,3.3,62.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
20220,4.0,5.0,4.0,30.0,2.6,69.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18282,4.0,7.0,4.0,34.0,3.0,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5689,2.0,3.0,3.0,27.0,3.3,58.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10561,7.0,6.0,7.0,39.0,2.9,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15609,5.0,6.0,6.0,40.0,2.7,68.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
536,3.0,5.0,3.0,35.0,3.5,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22224,1.0,3.0,2.0,37.0,2.0,60.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9516,5.5284814690188915,5.525933759553911,5.708233638282899,42.0,3.6,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4730,4.0,4.0,4.0,36.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9181,4.0,5.0,5.0,35.0,3.6,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16749,1.0,4.0,2.0,32.0,3.1,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19271,5.5284814690188915,5.525933759553911,8.0,38.0,3.0,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8706,4.0,3.0,4.0,28.0,3.6,36.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
12053,1.0,2.0,1.0,38.0,2.8,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15943,1.0,2.0,1.0,34.0,2.7,55.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5979,4.0,3.0,4.0,37.0,3.3,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14702,5.0,8.0,5.0,37.0,3.7,69.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18397,6.0,9.0,6.0,34.0,3.0,67.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
16977,2.0,4.0,3.0,36.5,3.1,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17384,4.0,2.0,5.0,24.0,3.1,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17628,3.0,5.0,4.0,29.0,3.1,46.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19009,5.0,4.0,5.0,34.0,3.0,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17971,3.0,5.0,4.0,29.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6069,7.0,2.0,7.0,48.0,2.2,65.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1754,10.0,10.0,10.0,40.0,3.5,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13559,8.0,9.0,9.0,31.0,3.9,65.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5339,7.0,6.0,7.0,33.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15276,2.0,1.0,2.0,39.0,2.7,63.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13884,3.0,2.0,3.0,32.0,3.7,62.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
19074,2.0,2.0,3.0,33.0,3.0,62.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5488,6.0,7.0,6.0,39.0,3.3,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1172,6.0,7.0,6.0,47.0,3.5,60.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
452,5.5284814690188915,5.525933759553911,8.0,40.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22365,1.0,1.0,1.0,28.5,2.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9507,7.0,5.0,8.0,36.0,3.6,50.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6178,10.0,10.0,10.0,38.0,3.2,56.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2107,8.0,7.0,8.0,26.0,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2302,7.0,7.0,8.0,46.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12202,10.0,10.0,10.0,25.5,2.8,56.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18336,3.0,3.0,3.0,38.0,3.0,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6354,5.0,5.0,5.0,44.0,3.2,69.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15022,5.5284814690188915,5.525933759553911,5.708233638282899,48.0,3.7,65.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9656,7.0,6.0,7.0,39.0,3.6,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7057,5.5284814690188915,5.525933759553911,5.0,39.0,3.2,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14353,6.0,7.0,7.0,43.0,3.7,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17248,7.0,4.0,7.0,31.0,3.1,70.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10960,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,2.9,64.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9162,8.0,5.0,8.0,44.0,3.6,65.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3093,9.0,9.0,9.0,47.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19930,9.0,9.0,9.0,41.0,2.6,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
816,7.0,8.0,7.0,35.5,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5820,4.0,2.0,4.0,28.0,3.3,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19181,10.0,9.0,10.0,44.0,3.0,40.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8441,5.0,5.0,5.0,34.0,2.4,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8659,8.0,4.0,8.0,40.0,3.6,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8714,8.0,8.0,8.0,42.0,3.6,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19964,1.0,4.0,2.0,34.0,2.6,63.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15982,1.0,1.0,1.0,38.0,2.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21543,1.0,2.0,1.0,35.0,2.5,57.0,2.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
7479,5.0,6.0,6.0,37.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1983,6.0,7.0,6.0,32.0,3.4,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4173,10.0,10.0,10.0,34.0,3.3,67.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14083,10.0,9.0,10.0,41.0,3.7,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5897,9.0,5.0,9.0,33.0,3.3,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14401,9.0,10.0,9.0,42.0,3.7,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15649,5.0,7.0,5.0,35.0,2.7,69.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7419,9.0,8.0,9.0,44.0,3.2,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20031,3.0,6.0,3.0,34.0,2.6,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10542,2.0,3.0,2.0,31.0,2.9,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1317,3.0,2.0,3.0,40.0,3.5,69.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9663,10.0,10.0,10.0,30.5,3.6,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2306,1.0,3.0,1.0,43.0,3.4,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9217,2.0,1.0,2.0,41.0,3.6,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11747,7.0,8.0,7.0,42.0,2.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11502,6.0,5.0,6.0,39.0,2.9,66.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
11792,1.0,1.0,1.0,31.0,2.8,67.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12330,3.0,1.0,3.0,42.0,2.8,69.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
12429,3.0,4.0,4.0,34.5,2.8,62.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19782,1.0,1.0,1.0,36.0,2.6,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13497,4.0,3.0,4.0,30.0,3.9,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2108,3.0,4.0,3.0,31.0,3.4,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7913,5.0,4.0,5.0,30.5,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4903,3.0,3.0,3.0,33.0,3.3,63.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11664,9.0,9.0,9.0,31.0,2.9,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13351,10.0,10.0,10.0,40.0,3.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8269,5.5284814690188915,5.525933759553911,3.0,21.5,2.4,56.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
18736,2.0,7.0,3.0,35.0,3.0,54.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
14218,8.0,7.0,8.0,34.0,3.7,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7322,2.0,2.0,2.0,32.0,3.2,68.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
21047,3.0,5.0,3.0,36.0,3.8,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
791,8.0,9.0,8.0,36.0,3.5,51.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
644,8.0,7.0,9.0,34.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21574,5.5284814690188915,5.525933759553911,5.708233638282899,26.0,2.5,68.0,4.0,3.768813589709112,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
15988,6.0,8.0,6.0,34.5,2.7,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13761,2.0,2.0,2.0,42.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15370,8.0,9.0,8.0,40.0,2.7,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21331,9.0,8.0,9.0,40.0,3.8,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
845,4.0,8.0,4.0,31.0,3.5,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11456,4.0,3.0,4.0,33.0,2.9,61.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11160,3.0,3.0,3.0,45.0,2.9,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22336,1.0,1.0,1.0,38.0,2.1,46.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20501,9.0,10.0,9.0,43.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16491,10.0,10.0,10.0,38.0,3.1,69.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12818,7.0,4.0,7.0,35.0,2.8,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5211,6.0,7.0,6.0,41.0,3.3,63.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20172,2.0,1.0,2.0,30.0,2.6,67.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
18664,2.0,1.0,3.0,37.0,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20374,1.0,1.0,1.0,27.0,2.6,67.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9757,5.0,5.0,6.0,33.0,3.6,68.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1792,8.0,8.0,8.0,45.0,3.5,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12899,8.0,8.0,8.0,39.0,3.9,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12327,7.0,7.0,7.0,32.0,2.8,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3856,6.0,6.0,6.0,45.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6450,2.0,1.0,2.0,36.0,3.2,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17224,5.0,5.0,5.0,35.0,3.1,67.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12124,4.0,1.0,5.0,31.0,2.8,67.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3394,9.0,9.0,9.0,44.0,3.4,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10997,4.0,5.0,4.0,40.0,2.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22145,10.0,10.0,10.0,44.0,2.3,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12187,6.0,4.0,6.0,39.0,2.8,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2137,5.5284814690188915,5.525933759553911,9.0,46.0,3.4,64.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3022,4.0,3.0,4.0,37.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4879,5.5284814690188915,5.525933759553911,5.708233638282899,40.0,3.3,70.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16714,6.0,5.0,6.0,39.0,3.1,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12852,5.5284814690188915,5.525933759553911,5.0,34.0,2.8,63.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
5855,9.0,8.0,9.0,34.0,3.3,68.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
11615,3.0,1.0,3.0,43.0,2.9,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15888,6.0,7.0,6.0,34.0,2.7,68.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
22130,2.0,2.0,2.0,36.5,2.3,59.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10950,7.0,7.0,7.0,40.0,2.9,61.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13204,8.0,9.0,8.0,42.0,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17634,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.1,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11339,5.0,4.0,5.0,40.0,2.9,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,4.0,4.0,4.0,37.5,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11445,1.0,1.0,1.0,28.0,2.9,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15421,6.0,2.0,6.0,29.5,2.7,66.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
19538,3.0,1.0,3.0,36.5,3.0,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21506,8.0,5.0,8.0,32.0,2.5,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22405,10.0,10.0,10.0,44.0,1.5,58.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
14953,8.0,8.0,8.0,36.0,3.7,63.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15449,9.0,9.0,9.0,37.0,2.7,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22325,3.0,3.0,3.0,45.0,2.1,49.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7947,6.0,6.0,7.0,36.0,3.2,59.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10808,9.0,9.0,9.0,37.5,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13826,3.0,7.0,4.0,33.0,3.7,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15091,1.0,1.0,2.0,26.0,3.7,46.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
15193,7.0,9.0,7.0,40.0,2.7,60.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6020,3.0,1.0,3.0,21.0,2.2,52.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
18197,1.0,1.0,1.0,29.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7754,10.0,10.0,10.0,36.0,3.2,64.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
3928,6.0,8.0,6.0,27.0,3.4,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10770,5.0,8.0,5.0,36.5,2.9,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15448,8.0,5.0,8.0,35.0,2.7,68.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
15379,9.0,9.0,9.0,38.0,2.7,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11464,4.0,2.0,4.0,34.0,2.9,67.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10788,1.0,1.0,1.0,36.0,2.9,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2252,4.0,4.0,5.0,38.0,3.4,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22101,1.0,1.0,1.0,31.0,2.3,61.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9593,2.0,1.0,2.0,26.0,3.6,58.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18960,6.0,8.0,6.0,35.0,3.0,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8641,6.0,6.0,6.0,41.0,3.6,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7079,6.0,6.0,7.0,31.0,3.2,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10489,7.0,8.0,7.0,38.0,2.9,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1624,5.5284814690188915,5.525933759553911,2.0,42.0,3.5,68.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10204,5.0,7.0,5.0,42.0,3.6,60.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4202,4.0,3.0,4.0,32.0,3.3,53.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13925,6.0,6.0,6.0,33.0,3.7,68.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10776,3.0,4.0,3.0,34.0,2.9,50.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7422,1.0,2.0,1.0,38.0,3.2,60.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19257,8.0,8.0,8.0,30.0,3.0,51.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7735,5.0,5.0,5.0,39.0,3.2,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1649,4.0,4.0,4.0,36.5,3.5,67.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11185,1.0,1.0,1.0,27.0,2.9,66.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2110,9.0,9.0,9.0,43.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17010,4.0,3.0,5.0,28.0,3.1,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14528,5.0,4.0,5.0,29.5,3.7,64.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13528,2.0,5.0,2.0,42.0,3.9,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9236,4.0,5.0,4.0,39.0,3.6,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12289,6.0,6.0,7.0,39.0,2.8,66.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5933,6.0,8.0,6.0,42.0,3.3,67.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13052,10.0,10.0,10.0,41.0,3.9,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6278,5.5284814690188915,5.525933759553911,9.0,35.0,3.2,61.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
22274,6.0,6.0,6.0,34.0,2.1,68.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
12765,8.0,7.0,8.0,33.0,2.8,52.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5528,3.0,5.0,4.0,35.0,3.3,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12969,9.0,9.0,9.0,34.0,3.9,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16520,7.0,9.0,7.0,40.0,3.1,66.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3254,1.0,2.0,2.0,31.0,3.4,47.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
763,9.0,9.0,9.0,38.0,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2049,10.0,9.0,10.0,42.0,3.4,43.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14576,3.0,5.0,4.0,42.0,3.7,68.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20948,3.0,2.0,3.0,37.0,3.8,68.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008,10.0,10.0,10.0,39.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2549,4.0,2.0,4.0,39.0,3.4,55.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16296,3.0,5.0,3.0,35.0,3.1,69.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
