,0,1,2,3,4
10542,0.5753338298511438,0.29628540740867004,-0.3475940609770775,0.4247365140011161,-0.003160603690733488
1317,0.1461811341844356,-0.1831761135123823,-0.09139450178536825,-0.1827792261780838,-0.03982453048319723
9663,-1.7509810890603505,0.6667901233241825,0.38038300909532646,-0.23112576998938822,-0.061948108613874585
2306,0.9461269672450432,-0.33391667675842945,-0.7180375354826529,0.8316898461355532,-0.03992188035536287
9217,0.861732820217011,-0.2569335420181645,-0.5663940649211832,-0.1237200190015439,0.05948047301374022
11747,-0.3124952905661503,0.40362091212696743,0.18556501257472677,0.5383642609574919,-0.11578886439336755
11502,0.1792491798486073,0.24105409767969357,-0.07914773086500587,-0.2146403970395103,-0.09650877924865944
11792,0.9559642358935463,0.33610137976796606,0.15024093698523464,-0.16880775846916907,-0.1275352783687477
12330,1.0235299775024596,-0.011841418747468819,-0.1930436916674526,-0.30685655315208765,-0.04076023585019771
12429,0.729788279464561,0.03867526297902366,-0.9618993045681856,0.3586031005939497,0.23891168689965292
19782,1.7637676987560393,0.19902971536839617,-0.6210503433013154,0.1905138144417921,-0.0006930346579628588
13497,0.4888103051370595,0.7458571193814596,0.36439975181771006,-0.712227368952409,0.1050941519187385
2108,0.506833694673709,0.6635056616483171,-0.17108916793299808,0.4697600820197202,0.1882054696957296
7913,0.30232528535855246,0.8278372684642552,0.3342446840832381,-0.39845966071892847,0.0658060350534258
4903,0.6747207506795164,0.13078330518799575,-0.16115400518734668,-0.43714302239470515,-0.16247357773408333
11664,-1.3975062381866987,0.8236554616281699,0.39002995140453284,0.2193107951407476,-0.006866115863919504
13351,-1.0863728608697556,0.7025788316135413,0.5634163816285875,-0.13492859037141294,-0.00031117474655064747
8269,-0.9774154360420231,-0.04371150646414564,-0.51549176655322,0.12455639649124807,-0.9644585459980302
18736,2.3425331549812007,-2.809725702069106,1.0582350726712006,1.0195636579975185,0.017479775140106988
14218,-0.3853771825304511,0.861543162789525,0.4250761104852832,-0.4690813627187055,0.08936141729639767
7322,1.2691613238855362,0.6120310591414753,-0.10250373921183374,-0.05114458052065387,0.09589522840158483
21047,0.6130592979804889,0.19549348933101066,-0.6081369079133355,0.5686575600032113,0.08986122766889265
791,0.6265141232863735,-3.063878712719141,1.0616064909067429,-0.02108969670385987,-0.1979866730971461
644,-0.5426992843238516,0.8732209530071913,0.4894763777221676,-0.5365819952930492,0.32068894651783786
21574,0.42653959182584367,-1.550045736613921,3.414240249290893,0.08379443125240196,-0.004577542611591069
15988,-0.5087659919561573,0.5926354200788486,-0.037145393241081084,1.005431392482118,-0.014233875467959019
13761,1.6144259943064188,0.13266334305764368,-0.5257334934570945,0.059884370250123775,0.12950524257260163
15370,-0.445725560851371,0.5089017910952233,0.08421323935400206,0.5385504947028357,-0.12468344447195068
21331,-1.1455338904694539,0.2333222533539783,0.05692403120577515,-0.2284555327112237,0.014296173542282015
845,0.43866928382046255,1.0652643203897463,0.2016010588193717,1.0314352956362693,0.0737579221754107
11456,0.7002318365801392,0.02839579032456983,-0.9468345980772482,-0.18638190334702476,0.01420972798129882
11160,1.5102304099311505,-0.38219754773680786,-1.0948158253013212,0.15556293676950295,-0.11170336038171587
22336,3.105338701587855,-0.9464368963095684,-2.4223284686315765,-0.6064472517088692,-0.4568071920886181
20501,-1.8079233882941774,0.09531032037149811,0.4721487390748121,0.3144037359509114,-0.16739892878087537
16491,-2.739984361873056,0.16391110173014983,0.5982292084815642,0.4006911842263456,-0.17234178303638906
12818,-0.18519081861461,-0.17686434160185352,-0.7637813687421643,-0.8349994029564654,-0.10981436888689727
5211,-0.26068256038051496,-0.2118990413707764,-0.6519983288833074,0.3729593976381595,-0.1358026704272867
20172,0.3518965476712384,0.24118097744393935,-0.03176381473106722,-0.11124851865065277,-0.04981791639840293
18664,1.1779703218750384,0.32644144827281996,-0.11541622932718347,-0.28430964052271723,0.3071881962029109
20374,-0.13467561968093722,0.10881494549810415,-0.10601790332462178,0.29660914173472375,-0.05302767473212699
9757,0.8497737447123399,0.9634137792921454,-0.15972400432058192,-0.12017396458951284,0.5227899500487851
1792,-0.4336683323192337,0.10569882521560042,0.022521403569933946,-0.004560583633486477,-0.12748982869463532
12899,-0.9518355837862021,0.2594623020454299,0.019002334712377462,-0.008534307645825925,0.01461981139545312
12327,-0.6586133292337465,0.056947025062463914,-0.4839072456956847,-0.10827912831972103,-0.21080497276054508
3856,0.4335148670917892,0.13755156633878965,-0.301364580568136,0.17315713563816276,-0.003379232690408645
6450,1.820620714250622,0.5424732388327123,-0.48144303372375385,-0.0693116963754194,0.23668551200738186
17224,-0.9067318314025168,-0.016941392425275054,-0.1881682780247418,0.35944643047693947,-0.03832881784053393
12124,0.1547222798543405,0.3739761121193851,-0.06455934062007736,-0.7467477577586762,0.3481501000276542
3394,-0.450734277748349,0.10519588688132257,-0.24819059001192964,-0.04355854553067197,-0.1379680881151692
10997,0.5670157266530232,0.3270391510393576,-0.049447697301873414,0.5012808856130586,-0.06249389789775769
22145,-1.1509491287867062,0.21858556378253438,-0.2852185326399827,0.8074005785114379,-0.08400640565401547
12187,-0.09818058154553425,0.17293440548228536,-0.2686654062336353,-0.06829586922200194,0.054680726166525535
2137,-0.6800749648397535,-0.5387525178816511,-0.45258762026134813,-0.3595535097255935,0.6913803393947074
3022,0.9902600618903461,0.5316925908317309,-0.13765554769752655,-0.20670020436533942,0.14815226063341366
4879,0.46494444523417144,0.5664606501656274,-0.008058287157257522,0.19539877147394652,0.14510704622242393
16714,0.023227989564628328,-0.03339162587997604,-0.6469624039740746,-0.04654656317597217,-0.0069622524598018645
12852,-6.29838503769304,-11.251806390196542,-2.772978850754279,-0.08939715363211742,1.2949138473152844
5855,-0.3236969103878198,-1.9025504026271596,2.886375536585023,0.09726819505700786,0.12725325380912375
11615,1.409595394854937,-0.027899509045290722,-0.5459979681381344,-0.2564967192306815,0.03923048081826255
15888,-0.413667412674891,0.7264227189819361,1.0555284722294576,-0.0825703200405723,-0.34192861228175864
22130,1.673155974971378,-0.22910249032822463,-1.1666985195071462,0.012367609935163636,-0.19292758883944616
10950,1.0278054916289474,-2.586029246906201,2.0111178035292028,0.11417458044520792,-0.13763098415638084
13204,-0.9710892874890308,0.27122282761906896,0.03930913107290181,0.439582181043682,0.02741308872275601
17634,-0.011853494371393984,0.4462685465223734,-0.3060248093856118,0.28985512304203914,0.14576178345365065
11339,0.6822220096473034,-0.05518723293351426,-0.5506471759634833,-0.29362038661584755,-0.1306120813835853
1180,0.6662818490129688,0.4534190605742281,0.031719735994652234,-0.0376362607866354,0.05107313614006271
11445,0.805061135526033,0.41710940926418305,-0.2060535606287904,0.1045895089531295,0.05910194176875455
15421,0.9467558192369425,-2.020067604642208,2.4142282931923487,-0.6441445054246331,0.2251331738491155
19538,1.0775346227291596,0.2916805796255619,-0.12901551442912773,-0.4928548180729591,0.03879771100058581
21506,-0.8631700618630245,0.1981864485137073,-0.13365542099361427,-0.7261461892840106,-0.12437761768952232
22405,-0.21142070283625847,-3.0382736529744645,1.5992463758867443,0.8390684170659586,-0.35007821224730623
14953,-1.8198170306607107,-0.20012546435588865,-0.13753008654033855,-0.06974122355790006,-0.1618068613904251
15449,-1.265590380597402,0.24229257902158857,-0.08530245786208453,0.26207761999056034,-0.15958413716166583
22325,1.610064471050663,-1.4768013806246532,-2.7065229901352574,0.1567587264406613,-0.39185183391854456
7947,-0.13643633544761177,-0.1466934419325359,-0.8588052704240787,-0.2268268358311663,0.13716994516447412
10808,-0.8433656511483454,0.7962278905509048,0.5133588182733216,0.19452034091353548,-0.0519612158873709
13826,0.6966418688140895,0.6028980297208775,-0.21876763582509073,0.6631717290731717,0.2318427308572928
15091,1.8014189417942543,-3.635570531579406,0.396720990174155,-0.809733846263292,0.07664295171237338
15193,-0.4816788639744137,-0.14256569215545176,-0.3053301636751559,0.36369572369569136,-0.42992112119666587
6020,1.440912948955977,-2.730841974198096,1.5654263410306235,-0.8299527410321895,-0.21442268244356225
18197,0.84188368257678,0.43818150238639103,-0.18615205874063298,0.14491872023485863,0.09467928639901302
7754,0.038398158363343045,-1.9221823385340373,2.712295138495329,0.07747289120451123,-0.023535043705001087
3928,-0.3250978024495139,0.9015697452270626,0.37208586847177555,0.08270257356607234,-0.10063710579208654
10770,-0.35035570541335326,0.3964182864129462,0.3518550345102586,0.760618137628518,-0.27135659445031957
15448,-1.443037772633127,0.19666425934388612,0.04248612582584667,-0.23477051462262288,0.03921044996249318
15379,-0.6221424536127219,0.37972656653666736,-0.06887156765008522,0.03381197338885258,-0.1916280856050292
11464,1.4487192015502863,0.7395408113638136,0.06449990322345163,-0.7198251850727571,0.046207171607725625
10788,1.7504845455792788,0.3435924198270556,-0.45929197358329227,0.17697250216009927,0.08048664626197563
2252,0.677228902675752,0.25658618644868697,-0.22972115184919895,-0.23962986970522548,0.24249398854988768
22101,0.8139907690989202,-0.16370340190083324,-0.1881112527676563,-0.34180081012929453,-0.39395717454200174
9593,-0.11747080926474221,-0.48612987760158816,-1.2497138152878506,-0.37586082642972923,0.03353970715419405
18960,-0.13606836894721033,0.7456074932195721,0.2627878492035358,0.618528326795194,-0.06641502448535472
8641,0.2596583725352791,0.3423886027672765,-0.05745384868471952,-0.015242334052139562,0.01667075062843463
7079,-0.5356136040308341,0.8186024710365603,0.23171716000985873,0.10233049057947724,0.39292972606137705
10489,-0.6114384748700654,0.12011930064678178,-0.3855603753165057,0.5228614736856085,-0.12062543284095298
1624,0.856952861746716,0.24775797669423555,0.20980810091093158,0.10865247709379354,-1.0852083855350985
10204,1.3036215722605085,0.037485556494407025,-0.7700246744315371,0.03455614656737829,-0.18880167014846064
4202,0.7813021270661037,-0.49688639289908193,-1.4913969926138557,-0.7496432671041803,-0.15964116831588696
13925,0.11578785129003302,0.8240816085950438,0.2742769115038436,-0.209442524662857,0.09432645632880268
10776,1.0535044255242911,-0.7359683025995465,-1.3925158388693817,-0.5244856218057018,-0.4917274167851431
7422,1.5902213174498379,-0.46208175541654467,-1.5238588923371708,0.3229761801619413,-0.03504310286677908
19257,-0.18633804875635973,-0.035336426040741074,-0.8294979398670731,-0.7803497945468526,-0.3698528616213636
7735,-0.19685534635132682,0.17190434510048244,-0.09369731379408795,0.3142048971910534,0.007013496308391861
1649,1.2404528760792073,0.6239413464132069,0.08464291520080265,-0.3688401059603063,-0.004199218279226691
11185,-0.02894610614966065,0.06309378431965125,-0.22815211698054322,0.163797719066643,-0.027589529770502216
2110,-0.6638917277696261,0.40716583449894106,0.19589442954606281,0.08387752076292818,-0.06596998716566164
17010,0.5905544613554073,1.0615169842893546,0.3423726231415027,-0.4379552956346832,0.425465777261825
14528,-0.5724726743911461,0.2233233742677627,0.16600867958162815,-0.7031567892323243,-0.08483694020834
13528,0.5292600138368827,-0.10534093772679627,-0.4539089342295004,0.9498960692115447,-0.0009547615760691324
9236,0.4761193083515103,0.2000314931238483,-0.053728277621864926,0.08350502342272711,-0.08084306533058662
12289,1.788365097302367,-1.9219048308882367,2.4760501508930077,0.06099219001585036,0.2840493430366332
5933,-0.7381269232061946,-0.06649207884083648,-0.12771260404514453,0.7478637685781563,-0.17207065912800704
13052,-1.03360479531551,0.05093067586793718,-0.5247786038089395,-0.07199104679296983,-0.030689032191791497
6278,-6.259722181639962,-11.219656363378371,-3.063808545350074,-0.6899971905587039,2.4430359110250754
22274,-1.271156247649444,0.2528157234743384,0.5459646691009401,0.3594516902237587,-0.285477175632829
12765,-0.5525958720553784,-0.40728644543761033,-1.1175693612519155,-0.637515517355341,-0.32651930886720504
5528,0.8051660430140127,0.6136985922032209,-0.08478666444043474,0.42203461530966535,0.2962197934677325
12969,-1.434678657811065,0.3681684084569547,0.18496291330056416,-0.29445752906193223,-0.0720557463658916
16520,-1.460331226065535,-0.14690331415579486,-0.3110568425372681,1.0079063964801247,-0.14659734376831599
3254,1.9252827691851784,-0.823825709866149,-2.4509939871228235,-0.5170257596818348,0.07873608017830974
763,-0.9539125471822419,0.7177866882299614,0.6091653817906181,-0.06533775328484467,-0.04433632450486769
2049,0.856957218324961,-0.8330773952734019,-2.5607822044636652,-0.955528937009046,-0.27605824498079246
14576,1.0046603775630278,0.2097750365334521,-0.39679477045505374,0.42955285968887974,0.2896045690186694
20948,0.35839005698040266,0.005602832618282492,-0.20043804637263368,-0.3208188619469798,0.0602161695041062
2008,-1.2509444629946453,0.7213256349918136,0.6748168775734427,-0.011428139249744087,-0.07599954998767704
2549,1.4880328119817554,-0.572219758135746,-1.4377464967412847,-1.0634874263897496,-0.15756182156300133
16296,-0.803669382602354,-0.03585189451455797,-0.003943474417315002,0.9144762325485264,-0.1067927914810586
5679,-0.21666294040478554,0.5599124547951737,0.5473283840614365,0.12101078607813574,-0.11631077311422704
18476,0.4501693354962202,0.41145648340617086,-0.39697970521117426,0.39790911536289547,0.132254503893457
4313,-0.9302538886471816,-0.9408722394275402,-1.594824405748298,-1.0830741736762837,-0.4964495932063543
16872,0.10764010331067153,0.40698942269836874,0.1681426982385071,-0.16393493610319668,0.043717195986455376
7878,1.4126130279999671,0.45848416800000874,-0.7051319891415856,0.5897609980170843,-0.03035615738845799
10973,0.5450619058039494,0.626717863732795,0.13362201068243443,-0.3973207131542195,0.08216523919853785
6323,-1.0844047385303734,-0.21685823086659664,-0.08570247105371244,-0.08000974557960037,-0.013084680824138963
4981,1.1207810500934372,0.4578243477603426,-0.2713694131380878,-0.062445567781497506,0.363546862716831
10796,-0.6074456730234623,-2.043574160323967,2.7902686626498245,0.16471912137380126,0.014410347406375926
20307,1.5482411849242799,0.4465309427134762,-0.26788468340351984,0.19105035247875818,0.030658121826969413
9479,-0.6692152573212888,0.3680615521784854,0.3702307807550896,-0.12218511012634231,-0.1035322190389306
19976,-0.3657805225770658,-1.3678397759920637,-1.5825266623594463,-0.7045840219496855,0.025320485909624442
20806,-0.4982795797710163,0.5626987592048167,0.29066181670543967,0.21890998252958677,-0.0053711273735673835
21323,0.2708930996175378,-0.01803708471224393,-0.004243044304535326,0.11115217061926173,-0.4785033911245097
14204,0.24426526569232357,-0.10429495277232038,-0.37032716456486053,0.6580548853095005,-0.03917969105440938
15558,0.6007817857234267,0.4363899943133766,-0.11162820797680366,-0.006437855380465214,0.009871209269040818
13260,0.5749297441314091,0.5122570468086585,0.017727410335441857,0.4017478322505513,0.048247476975213546
7067,0.12830807473900932,0.004413432738344251,0.10675282592885978,0.29226977494926243,-0.8527663585107319
20708,-1.5314575415589136,0.5088637001322875,0.6427512082823292,0.3129142586412987,0.16354617781749184
10228,-0.6259697222946669,0.45347794157628407,0.5114559073544347,-0.76461903099209,-0.047824884764385844
6803,0.0578683416677428,0.45759662178124955,-0.16975353245956343,0.8505733562474527,0.1876276296867795
6114,0.8255647982696442,-2.324794974283824,2.4514151138610907,0.0030018634333646215,0.17638241370745772
